order_id,order_date,product_id,product_name,category,price,quantity,customer_id
443,2024-12-25,35,LL Grip Tape,sport,524.75,24,823
444,2024-09-24,70,Adjustable Race,active,707.23,26,683
445,2025-02-01,36,Thin-Jam Hex Nut 12,home,773.71,17,762
446,2024-12-24,19,Hex Nut 19,rest,976.92,23,872
447,2024-05-29,94,Hex Nut 9,active,412.62,45,965
448,2024-01-16,49,Decal 1,active,387.63,30,283
449,2024-10-07,4,Crown Race,sport,475.43,9,517
450,2025-03-27,12,Adjustable Race,active,370.26,19,304
451,2024-06-27,91,Flat Washer 6,home,440.87,9,299
452,2025-03-14,39,HL Grip Tape,rest,405.86,30,267
453,2024-05-01,80,Flat Washer 9,sport,598.31,12,237
454,2024-07-13,77,Hex Nut 5,sport,880.03,31,259
455,2024-05-18,63,Thin-Jam Hex Nut 2,sport,99.17,5,805
456,2024-07-02,27,Front Derailleur Cage,active,62.44,7,801
457,2024-03-01,40,LL Hub,sport,915.17,20,464
458,2024-10-23,78,Fork Crown,rest,777.74,2,572
459,2024-12-11,88,Hex Nut 21,sport,881.14,34,775
460,2024-11-03,49,HL Crankarm,home,254.18,18,207
461,2024-03-01,80,ML Grip Tape,rest,861.42,36,276
462,2024-04-09,72,Flat Washer 5,active,89.8,35,671
463,2024-02-09,19,Hex Nut 3,sport,140.38,36,730
464,2024-12-01,87,LL Grip Tape,sport,260.49,8,512
465,2024-02-27,56,Hex Nut 11,sport,602.5,39,377
466,2024-08-03,93,Flat Washer 9,sport,279.14,34,207
467,2024-08-15,45,Touring End Caps,rest,595.69,19,4
468,2024-09-05,22,Decal 2,sport,205.86,45,865
469,2025-01-31,9,Hex Nut 19,sport,118.76,41,604
470,2024-04-12,45,Decal 2,active,488,3,932
471,2024-08-22,83,Hex Nut 23,home,49.63,7,533
472,2025-02-10,77,Decal 1,home,196.14,40,421
473,2024-04-10,21,Decal 2,rest,192.17,43,945
474,2025-01-17,72,Hex Nut 15,active,741.17,48,769
475,2025-01-21,77,Fork Crown,sport,719.12,6,240
476,2025-03-03,39,Thin-Jam Hex Nut 11,active,610.64,25,486
477,2024-11-27,17,Fork End,home,294.87,17,541
478,2024-08-11,41,Chainring Bolts,sport,997.52,2,898
479,2024-03-28,30,Hex Nut 22,active,661.74,30,245
480,2024-06-22,35,Thin-Jam Hex Nut 8,sport,325.59,48,31
481,2024-10-07,23,Chainring Nut,active,44.26,19,195
482,2024-10-25,55,Hex Nut 18,home,502.65,35,714
483,2025-01-07,82,Adjustable Race,home,115.08,4,830
484,2024-05-06,68,Thin-Jam Hex Nut 9,rest,206.03,1,131
485,2024-08-30,73,Thin-Jam Hex Nut 4,rest,831.73,12,554
486,2025-03-17,29,Hex Nut 17,sport,514.48,12,511
487,2025-02-23,31,Touring End Caps,active,456.05,2,763
488,2024-12-23,10,Thin-Jam Hex Nut 15,home,231.54,15,106
489,2024-09-14,73,Thin-Jam Hex Nut 2,rest,612.83,15,599
490,2024-12-02,12,Head Tube,sport,936.92,48,716
491,2024-12-09,83,Hex Nut 21,rest,434.62,25,826
492,2024-10-31,46,Front Derailleur Cage,home,764.02,24,397
493,2024-06-22,93,HL Crankarm,active,710.83,22,834
494,2024-03-21,47,Guide Pulley,sport,22.03,21,547
495,2024-04-03,9,ML Grip Tape,rest,299.58,6,939
496,2024-04-07,39,Hex Nut 5,rest,735.39,8,795
497,2024-02-10,41,Front Derailleur Cage,sport,99.16,34,498
498,2024-05-26,89,Headset Ball Bearings,home,402.05,40,948
499,2025-03-03,58,LL Crankarm,sport,873.26,8,890
500,2024-11-08,53,Road End Caps,home,898,22,701
501,2024-01-30,8,Hex Nut 2,rest,426.12,26,168
502,2024-03-22,5,Front Derailleur Cage,sport,955.97,49,544
503,2024-01-08,7,Thin-Jam Hex Nut 5,active,979.9,38,490
504,2024-10-04,7,Hex Nut 18,sport,847.58,46,614
505,2024-04-28,38,Hex Nut 5,rest,84.54,7,583
506,2024-11-27,45,Thin-Jam Hex Nut 4,active,158.6,25,626
507,2024-06-16,75,Hex Nut 6,active,195.99,7,381
508,2024-02-29,100,Hex Nut 7,rest,154.82,18,945
509,2024-09-05,61,Flat Washer 4,rest,998.53,17,392
510,2024-04-26,69,LL Grip Tape,active,967.39,37,626
511,2024-05-23,38,ML Grip Tape,active,256.17,10,264
512,2024-09-03,45,Head Tube,home,702.64,32,107
513,2024-01-30,9,Thin-Jam Hex Nut 7,home,269.19,9,823
514,2024-12-15,8,Hex Nut 19,rest,442.72,20,799
515,2024-10-19,49,Thin-Jam Hex Nut 11,home,723.13,26,40
516,2025-03-25,6,Chain Stays,active,567.07,30,623
517,2024-02-21,88,ML Crankarm,home,456.96,3,222
518,2025-03-09,69,Decal 2,home,923.8,44,21
519,2025-01-14,68,Hex Nut 21,home,763.64,47,735
520,2024-09-26,57,Thin-Jam Hex Nut 5,active,174.03,47,629
521,2024-09-22,10,Hex Nut 10,home,599.39,22,483
522,2024-11-26,88,Thin-Jam Hex Nut 8,sport,817.16,37,572
523,2024-05-03,86,Chainring,home,222.98,46,705
524,2024-03-20,2,Flat Washer 1,sport,416.4,2,889
525,2024-03-26,95,Hex Nut 18,rest,478.67,9,522
526,2024-05-31,14,Head Tube,sport,960.61,41,238
527,2025-01-19,80,ML Crankarm,home,698.58,6,83
528,2024-11-02,50,Hex Nut 4,sport,58.23,50,374
529,2025-01-02,83,Down Tube,active,210.63,50,750
530,2024-04-14,18,Road End Caps,sport,609.07,5,738
531,2024-10-07,39,Thin-Jam Hex Nut 6,rest,883.35,13,10
532,2024-10-22,97,Flat Washer 4,home,961.72,29,544
533,2024-10-23,85,Hex Nut 13,active,390.67,1,555
534,2024-07-11,97,Hex Nut 11,rest,539.19,23,164
535,2024-07-05,45,Hex Nut 5,home,199.5,42,971
536,2024-08-13,3,Down Tube,home,424.23,45,383
537,2024-12-02,91,Hex Nut 2,home,782.19,36,667
538,2024-07-09,25,HL Crankarm,rest,583.42,20,522
539,2024-04-22,32,Fork End,sport,457.88,10,810
540,2024-02-09,2,Hex Nut 15,sport,531.44,43,278
541,2025-01-30,55,Chainring Nut,home,592.17,35,157
542,2024-12-31,65,Thin-Jam Hex Nut 7,active,564.68,28,19
543,2024-01-14,100,Decal 2,rest,339.44,7,401
544,2024-02-03,26,ML Grip Tape,sport,429.94,15,229
545,2024-05-02,39,Freewheel,active,404.18,13,319
546,2024-06-04,13,LL Crankarm,sport,125.71,21,325
547,2024-05-03,78,Hex Nut 18,rest,632.97,49,143
548,2025-02-10,6,Thin-Jam Hex Nut 13,active,680.07,47,640
549,2024-01-23,87,Hex Nut 3,home,120.46,50,755
550,2024-03-11,10,Decal 1,active,497.46,26,824
551,2024-08-10,20,Flat Washer 4,sport,898.99,20,844
552,2024-07-03,88,Thin-Jam Hex Nut 12,home,426.04,19,85
553,2024-02-25,26,Blade,rest,56.68,42,869
554,2024-01-12,35,Down Tube,sport,349.3,7,229
555,2024-05-08,34,Flat Washer 5,active,750.52,6,585
556,2025-02-17,16,Hex Nut 13,sport,194.13,26,99
557,2024-08-07,79,Thin-Jam Hex Nut 9,active,776.75,5,952
558,2024-07-29,28,Hex Nut 8,rest,117.21,11,323
559,2024-12-30,70,Hex Nut 7,active,193.03,42,575
560,2024-09-16,59,HL Grip Tape,home,646.8,22,911
561,2024-05-20,23,ML Grip Tape,rest,59.29,12,184
562,2024-02-09,91,Flat Washer 1,sport,707.13,45,408
563,2024-03-25,27,Flat Washer 5,active,845.91,22,178
564,2024-07-08,95,Chainring Bolts,active,640.01,25,222
565,2024-08-29,82,Hex Nut 3,active,26.29,45,255
566,2024-11-28,92,,home,429.2,28,971
567,2025-03-29,72,,rest,664.03,31,840
568,2024-09-13,100,Handlebar Tube,sport,889.64,29,596
569,2024-12-25,88,Hex Nut 1,home,332.41,45,154
570,2024-03-24,82,Mountain End Caps,active,953.17,41,511
571,2024-02-03,79,ML Grip Tape,sport,392.77,10,555
572,2024-04-16,44,Freewheel,active,890.01,50,758
573,2024-06-11,40,Hex Nut 14,home,634.36,21,82
574,2024-11-23,41,Hex Nut 8,active,568.78,30,936
575,2025-02-14,79,Thin-Jam Hex Nut 2,active,560.22,2,702
576,2024-06-23,16,Flat Washer 9,rest,979.24,33,693
577,2024-04-30,46,Thin-Jam Hex Nut 13,active,53.54,23,55
578,2024-08-08,18,Front Derailleur Cage,active,805.32,17,449
579,2024-02-13,25,ML Crankarm,home,580.49,43,392
580,2024-03-31,22,Blade,sport,368.48,21,957
581,2024-07-30,46,Flat Washer 8,sport,670.58,23,854
582,2024-04-02,16,Flat Washer 7,home,560.2,41,632
583,2024-08-12,77,Thin-Jam Hex Nut 7,home,87.48,16,165
584,2024-12-29,69,Hex Nut 18,rest,843.17,48,915
585,2024-04-06,15,Thin-Jam Hex Nut 6,home,321.05,4,278
586,2025-01-01,12,Chainring,active,117.1,19,525
587,2024-10-29,95,Front Derailleur Cage,sport,404.56,29,651
588,2024-07-20,10,Hex Nut 21,rest,818.67,8,173
589,2024-05-17,20,Thin-Jam Hex Nut 11,sport,775.98,37,721
590,2024-11-05,57,Thin-Jam Hex Nut 6,active,224.69,50,782
591,2024-12-13,5,HL Grip Tape,rest,897.63,14,611
592,2024-11-05,55,Flat Washer 5,active,667.09,1,651
593,2025-01-21,43,Thin-Jam Hex Nut 7,sport,595.47,39,383
594,2024-01-25,20,HL Hub,rest,978.73,2,489
595,2024-10-15,92,Flat Washer 7,active,244.09,18,604
596,2024-12-05,27,LL Grip Tape,home,285.9,6,982
597,2024-12-26,1,Thin-Jam Hex Nut 10,sport,742.94,21,6
598,2025-01-29,55,Hex Nut 3,sport,353.56,2,491
599,2024-03-27,57,Freewheel,sport,713.44,7,35
600,2024-07-08,56,BB Ball Bearing,rest,276.29,40,4
601,2024-03-12,73,HL Crankarm,sport,508.5,3,734
602,2024-11-29,98,Hex Nut 11,home,360.81,35,224
603,2024-08-01,13,Hex Nut 1,home,569.7,47,405
604,2024-10-10,88,Thin-Jam Hex Nut 15,sport,661.42,48,214
605,2024-02-13,34,Hex Nut 17,sport,918.34,24,879
606,2024-02-13,13,Flat Washer 5,sport,631.79,21,647
607,2024-02-10,22,Flat Washer 7,rest,158.19,47,224
608,2025-02-03,69,HL Hub,active,65.5,4,670
609,2024-06-12,65,Thin-Jam Hex Nut 6,sport,950.02,20,890
610,2024-09-03,40,Hex Nut 3,home,529.06,38,92
611,2024-12-19,19,Mountain End Caps,rest,193.37,44,464
612,2024-02-16,68,Hex Nut 11,home,73.52,46,51
613,2024-01-15,28,Headset Ball Bearings,active,848.26,18,324
614,2024-10-21,15,Hex Nut 1,home,109.45,11,158
615,2024-10-31,98,Head Tube,home,860.51,49,559
616,2024-08-22,83,Flat Washer 1,active,269.4,41,786
617,2025-01-25,21,Decal 1,rest,798.69,20,889
618,2024-03-15,53,Front Derailleur Cage,rest,496.65,12,823
619,2024-02-22,23,Thin-Jam Hex Nut 3,rest,284.55,24,247
620,2024-09-04,74,Flat Washer 8,home,671.37,17,982
621,2024-12-09,72,,active,661.64,32,749
622,2024-05-19,52,Flat Washer 6,active,703.64,6,911
623,2024-03-02,48,Hex Nut 16,home,684.93,47,563
624,2024-05-29,7,HL Hub,home,706.32,10,687
625,2024-11-18,83,Guide Pulley,rest,153.47,43,970
626,2024-07-29,42,Handlebar Tube,rest,591.95,37,131
627,2024-11-30,47,Hex Nut 5,home,753.32,9,266
628,2024-08-25,86,Mountain End Caps,home,540.39,9,553
629,2024-10-02,14,Guide Pulley,home,472.29,46,389
630,2025-01-26,52,Hex Nut 10,rest,166.39,23,886
631,2025-02-12,36,Hex Nut 18,sport,439.06,28,575
632,2024-10-17,21,Flat Washer 3,home,519.3,14,875
633,2024-01-26,32,Thin-Jam Hex Nut 11,rest,846.43,40,915
634,2024-02-18,62,Flat Washer 7,home,529.76,41,191
635,2025-01-14,19,Flat Washer 8,home,456.08,40,983
636,2024-12-02,4,Hex Nut 13,sport,509.19,22,112
637,2024-09-28,32,Thin-Jam Hex Nut 8,rest,444.3,36,962
638,2024-11-14,81,HL Hub,home,363.32,26,59
639,2024-05-23,43,Adjustable Race,active,539.45,46,492
640,2024-12-23,37,Road End Caps,home,768.55,48,2
641,2025-03-17,100,Thin-Jam Hex Nut 16,active,40.38,43,151
642,2025-02-08,14,Hex Nut 21,home,443.56,44,486
643,2024-02-02,16,Crown Race,sport,145.01,17,330
644,2024-03-10,98,Front Derailleur Cage,sport,154.94,37,14
645,2025-02-27,78,ML Grip Tape,sport,165.48,23,810
646,2024-11-18,66,Hex Nut 6,sport,234.16,7,440
647,2025-03-28,83,Hex Nut 16,rest,909.29,41,107
648,2024-04-03,21,Flat Washer 4,home,699.69,26,258
649,2024-03-27,72,Thin-Jam Hex Nut 12,sport,585.29,34,926
650,2024-11-30,40,Hex Nut 11,home,173.81,16,833
651,2024-04-08,20,Hex Nut 8,rest,623.17,14,632
652,2024-08-12,9,Hex Nut 6,sport,141.8,44,684
653,2024-10-18,15,Flat Washer 7,sport,488.08,21,761
654,2024-02-23,98,HL Hub,rest,789.3,50,231
655,2025-01-01,60,HL Hub,sport,45.87,35,430
656,2024-01-23,96,Flat Washer 7,sport,941.52,37,39
657,2025-01-05,56,Thin-Jam Hex Nut 2,sport,734.37,34,81
658,2024-04-15,5,Thin-Jam Hex Nut 10,home,480.74,24,250
659,2024-02-24,45,Decal 2,sport,287.18,12,730
660,2024-11-19,71,Thin-Jam Hex Nut 9,home,270.69,36,878
661,2024-03-02,59,Chainring,rest,427.12,33,67
662,2024-10-08,59,Hex Nut 16,active,718.18,21,469
663,2024-02-26,94,Flat Washer 9,active,907.29,6,196
664,2025-02-22,1,Road End Caps,rest,201.15,8,844
665,2024-07-13,39,Crown Race,sport,156.8,45,407
666,2024-12-07,37,Hex Nut 3,active,420.29,43,464
667,2024-03-11,59,Hex Nut 18,active,401.89,4,249
668,2024-10-20,29,Hex Nut 14,sport,420.58,43,796
669,2024-09-27,21,Thin-Jam Hex Nut 4,active,893.67,41,295
670,2024-05-19,98,Hex Nut 11,home,282.96,39,667
671,2024-03-20,70,Chainring,active,132.63,31,150
672,2024-09-02,44,Freewheel,rest,778.5,24,506
673,2024-11-08,81,Hex Nut 20,sport,557.19,37,761
674,2024-12-07,61,Thin-Jam Hex Nut 14,active,515.13,35,89
675,2024-11-15,28,Front Derailleur Cage,active,990.46,42,290
676,2024-12-21,48,Blade,sport,440.81,32,347
677,2024-11-06,20,Thin-Jam Hex Nut 2,home,271.15,25,329
678,2024-09-03,43,Hex Nut 13,active,970.75,4,250
679,2024-10-12,30,Chainring,active,766.62,1,547
680,2025-03-15,98,ML Grip Tape,active,743.77,23,503
681,2024-05-29,32,Hex Nut 2,active,764.93,16,522
682,2024-12-04,28,HL Grip Tape,sport,245.42,13,516
683,2025-01-07,68,Thin-Jam Hex Nut 14,home,650.98,11,605
684,2024-10-23,53,Flat Washer 4,sport,169.01,4,134
685,2024-04-25,27,Hex Nut 11,rest,518.35,34,100
686,2024-03-28,77,Guide Pulley,sport,686.51,6,740
687,2024-07-10,56,BB Ball Bearing,rest,763.67,31,695
688,2024-10-28,79,BB Ball Bearing,home,67.21,39,363
689,2024-03-16,52,Thin-Jam Hex Nut 11,rest,594.5,12,820
690,2024-08-03,35,Freewheel,active,216.05,3,977
691,2024-02-15,8,Thin-Jam Hex Nut 8,active,160.44,16,192
692,2024-07-25,16,Hex Nut 7,home,136.99,4,654
693,2024-09-17,12,Blade,sport,156.35,14,89
694,2024-10-02,77,Hex Nut 13,home,690.52,38,152
695,2024-12-05,22,Hex Nut 17,active,456.11,4,984
696,2024-05-26,72,Down Tube,sport,820.33,46,208
697,2025-02-14,32,Freewheel,rest,638.85,50,247
698,2024-05-30,13,Guide Pulley,home,803.22,47,865
699,2024-09-21,31,Hex Nut 14,rest,491.88,12,305
700,2024-04-08,81,LL Hub,active,594.75,36,188
701,2024-05-16,16,Thin-Jam Hex Nut 12,active,992.53,23,343
702,2025-03-20,50,Flat Washer 5,active,967.73,4,431
703,2024-08-30,27,Hex Nut 9,active,389.4,21,173
704,2024-06-20,71,Flat Washer 4,sport,97.88,35,827
705,2024-06-03,79,Hex Nut 13,home,482.46,34,61
706,2025-02-22,20,Freewheel,rest,374.09,13,713
707,2025-03-02,92,Thin-Jam Hex Nut 5,active,50.7,34,899
708,2025-01-23,86,HL Grip Tape,active,159.66,22,527
709,2025-02-12,40,,sport,156.13,13,604
710,2024-12-07,64,Hex Nut 13,sport,610.06,27,639
711,2024-09-22,74,Decal 2,active,749.45,2,683
712,2025-02-28,67,Hex Nut 23,home,634.99,20,369
713,2024-12-12,39,Hex Nut 11,sport,378.72,8,401
714,2024-10-16,55,Thin-Jam Hex Nut 3,active,706.03,15,746
715,2024-09-30,13,Flat Washer 8,rest,843.17,6,254
716,2024-10-19,57,Hex Nut 6,sport,491.19,12,779
717,2024-03-27,29,Headset Ball Bearings,rest,293.67,27,266
718,2024-10-31,92,Thin-Jam Hex Nut 9,sport,78,13,473
719,2024-02-22,35,Decal 2,rest,468.16,13,731
720,2024-12-04,93,LL Hub,home,253.23,42,976
721,2024-03-29,3,Flat Washer 3,active,455.57,37,781
722,2025-02-27,41,Flat Washer 3,home,386.37,48,652
723,2024-02-12,15,Hex Nut 2,sport,546.95,15,493
724,2024-05-14,5,Hex Nut 13,home,523.7,30,119
725,2025-02-14,38,Hex Nut 6,rest,254.62,23,733
726,2024-06-23,71,Front Derailleur Linkage,home,660.27,2,451
727,2024-12-17,73,Thin-Jam Hex Nut 6,sport,673.34,13,218
728,2024-11-08,47,Hex Nut 3,sport,817.44,8,611
729,2025-01-11,40,Front Derailleur Linkage,active,711.11,36,587
730,2024-07-19,2,Hex Nut 19,rest,147.71,50,37
731,2024-05-17,41,Thin-Jam Hex Nut 8,rest,711.37,37,13
732,2024-02-27,90,Hex Nut 6,home,779.9,3,209
733,2024-05-25,99,Flat Washer 4,sport,386.03,25,930
734,2025-02-11,49,Fork Crown,home,668.11,11,531
735,2025-03-11,87,Hex Nut 7,home,197.45,35,137
736,2024-05-10,71,Hex Nut 10,home,502.98,3,910
737,2025-03-17,30,Adjustable Race,home,640.7,44,585
738,2025-03-21,82,Hex Nut 2,rest,291.94,5,789
739,2024-01-30,99,Front Derailleur Linkage,active,399.68,16,752
740,2024-10-25,31,Hex Nut 14,active,655.08,18,887
741,2024-10-24,90,Thin-Jam Hex Nut 12,rest,507.82,41,896
742,2025-01-06,23,Thin-Jam Hex Nut 15,rest,705.81,27,470
743,2024-06-07,69,Thin-Jam Hex Nut 15,active,491.36,37,321
744,2024-01-24,54,Hex Nut 3,home,102.17,22,550
745,2024-11-25,43,Thin-Jam Hex Nut 11,rest,104.01,31,592
746,2024-01-15,3,Bearing Ball,home,815.77,41,93
747,2024-08-02,100,Fork Crown,home,844.96,47,901
748,2025-03-09,88,Hex Nut 22,sport,758.08,28,949
749,2024-03-20,30,Thin-Jam Hex Nut 4,sport,423.13,46,479
750,2024-04-29,7,Hex Nut 11,home,464.4,23,942
751,2024-11-11,58,Road End Caps,home,145.02,6,576
752,2024-08-23,42,Thin-Jam Hex Nut 2,home,423.56,21,438
753,2024-06-02,32,,sport,660.07,48,628
754,2025-02-03,66,ML Crankarm,rest,106.77,1,68
755,2024-08-31,52,Hex Nut 23,home,708.57,9,285
756,2025-03-13,37,Hex Nut 10,rest,721.27,17,260
757,2025-02-11,1,Hex Nut 23,home,267.98,50,326
758,2024-01-04,15,Hex Nut 19,active,526.43,25,39
759,2024-03-20,93,Hex Nut 8,sport,498.32,43,732
760,2024-08-09,51,Blade,sport,914.4,33,306
761,2024-01-22,93,Thin-Jam Hex Nut 10,rest,445.94,27,11
762,2024-03-31,53,Chainring Nut,rest,208.95,25,508
763,2024-02-26,88,Crown Race,sport,252.04,37,330
764,2024-08-29,45,Flat Washer 8,home,919.56,7,820
765,2024-04-09,58,Flat Washer 9,rest,113.98,14,634
766,2024-04-05,4,Thin-Jam Hex Nut 12,active,839.44,3,751
767,2025-01-17,41,Hex Nut 2,home,934.18,45,377
768,2024-05-27,92,Hex Nut 2,active,696.53,29,543
769,2025-02-06,88,Decal 2,active,495.24,21,102
770,2024-09-08,63,Decal 2,rest,240.26,29,644
771,2025-01-05,70,Decal 2,home,36.59,5,100
772,2024-08-19,4,Hex Nut 14,home,219.58,41,615
773,2024-03-11,51,Thin-Jam Hex Nut 5,home,535.51,15,390
774,2024-09-19,91,Hex Nut 13,rest,558.36,13,907
775,2025-02-16,82,Hex Nut 23,rest,279.82,22,382
776,2024-01-10,87,Hex Nut 9,rest,663.15,37,913
777,2024-01-11,22,Hex Nut 2,active,60.96,25,790
778,2025-02-08,88,Thin-Jam Hex Nut 6,home,32.62,22,306
779,2024-08-08,77,Crown Race,home,161.78,38,999
780,2024-12-05,94,Hex Nut 20,rest,60.37,14,420
781,2024-02-12,45,Hex Nut 7,home,522.79,19,115
782,2024-06-09,8,Front Derailleur Linkage,sport,30.33,23,746
783,2025-02-07,16,Fork End,home,960.81,16,183
784,2024-03-18,1,Flat Washer 2,active,211.52,21,698
785,2024-09-14,8,Hex Nut 10,active,117.18,31,825
786,2025-03-28,100,Thin-Jam Hex Nut 2,active,646.34,9,253
787,2025-03-29,86,Freewheel,active,579.43,27,253
788,2024-11-29,57,Mountain End Caps,active,742.78,38,975
789,2025-02-10,12,Thin-Jam Hex Nut 14,sport,186.59,3,803
790,2024-08-29,77,Blade,sport,301.99,37,705
791,2024-09-25,55,Adjustable Race,active,923.21,31,270
792,2025-01-25,51,LL Grip Tape,home,391.95,4,893
793,2024-11-22,38,Flat Washer 5,home,612.71,26,106
794,2024-01-21,9,Hex Nut 18,sport,262.66,47,292
795,2025-01-01,81,Hex Nut 18,sport,478.5,30,181
796,2025-02-04,5,Flat Washer 5,rest,982.5,7,276
797,2024-07-26,18,Hex Nut 6,home,757.71,6,917
798,2024-01-27,82,LL Hub,active,321.5,25,659
799,2024-11-08,47,Thin-Jam Hex Nut 15,home,337.48,45,581
800,2024-03-26,21,Thin-Jam Hex Nut 6,sport,876.64,38,430
801,2024-01-16,9,Thin-Jam Hex Nut 6,active,770.97,12,663
802,2024-06-03,62,Flat Washer 6,active,460.38,22,283
803,2024-03-25,87,Chainring,sport,465.97,34,871
804,2025-03-24,43,Thin-Jam Hex Nut 16,rest,113.01,39,418
805,2024-03-07,90,Fork Crown,rest,274.96,38,216
806,2024-01-31,59,Thin-Jam Hex Nut 16,sport,745.72,15,801
807,2024-10-25,44,Hex Nut 18,active,890.04,18,960
808,2025-02-15,20,Thin-Jam Hex Nut 11,rest,501.54,35,850
809,2024-09-03,19,Chainring Bolts,active,510.79,14,345
810,2024-01-12,43,Thin-Jam Hex Nut 5,home,889.13,8,898
811,2024-01-30,59,Hex Nut 21,active,918.8,12,34
812,2024-01-15,81,Head Tube,sport,965.8,33,383
813,2024-02-12,91,LL Grip Tape,active,435.7,41,938
814,2025-01-03,78,ML Crankarm,home,70.2,20,221
815,2024-05-15,10,Hex Nut 23,sport,473.19,33,303
816,2024-03-05,82,Hex Nut 3,active,723.39,19,57
817,2024-02-23,49,Chainring Nut,rest,258.83,24,132
818,2024-11-02,8,Thin-Jam Hex Nut 5,rest,615.35,38,437
819,2024-05-01,68,Chainring Nut,rest,291.65,49,774
820,2024-11-04,65,Hex Nut 20,rest,143.1,24,711
821,2024-11-02,28,Front Derailleur Linkage,active,246.59,4,568
822,2024-08-04,98,LL Hub,home,808.96,18,864
823,2024-12-31,15,Thin-Jam Hex Nut 2,sport,153.11,7,179
824,2024-01-12,85,Thin-Jam Hex Nut 9,home,120.84,50,753
825,2024-12-26,27,Thin-Jam Hex Nut 13,rest,90.47,42,541
826,2025-03-20,97,Thin-Jam Hex Nut 4,active,837.25,8,161
827,2025-01-15,53,Head Tube,home,939.92,23,459
828,2024-10-01,86,BB Ball Bearing,home,400.88,50,312
829,2024-08-27,19,Hex Nut 17,home,572.67,2,589
830,2024-01-07,21,Hex Nut 22,active,609.16,41,861
831,2025-02-08,29,Front Derailleur Linkage,sport,81.05,44,587
832,2024-08-12,77,Flat Washer 5,rest,797.49,10,657
833,2024-12-09,72,Flat Washer 3,sport,29.97,14,675
834,2024-05-12,92,Hex Nut 9,active,630.62,6,806
835,2025-01-27,34,Thin-Jam Hex Nut 5,active,91,3,926
836,2024-06-11,45,Hex Nut 20,home,933.99,43,277
837,2024-08-02,95,HL Crankarm,rest,848.1,13,589
838,2024-04-24,66,BB Ball Bearing,home,409.78,2,287
839,2024-04-13,55,Thin-Jam Hex Nut 11,active,115.25,22,122
840,2024-08-05,19,Flat Washer 1,sport,292.79,8,282
841,2025-01-05,33,Hex Nut 3,home,719.66,24,42
842,2024-02-25,98,Hex Nut 23,home,465.36,6,764
843,2024-05-20,2,Thin-Jam Hex Nut 5,home,266.67,9,801
844,2024-07-10,39,Thin-Jam Hex Nut 7,rest,504.8,31,945
845,2025-03-04,53,Thin-Jam Hex Nut 7,home,532.94,42,781
846,2024-06-17,92,Thin-Jam Hex Nut 13,sport,39.15,34,630
847,2025-03-08,42,Down Tube,sport,473.8,18,810
848,2024-01-07,21,Front Derailleur Cage,active,673.42,24,141
849,2025-02-08,8,Flat Washer 9,rest,447.52,14,945
850,2024-04-15,83,Hex Nut 21,rest,976.23,46,323
851,2024-06-03,24,Flat Washer 5,sport,973.6,13,154
852,2024-01-26,1,Chainring,active,539.03,18,666
853,2024-10-29,92,Thin-Jam Hex Nut 4,home,762.4,3,438
854,2024-12-12,21,Thin-Jam Hex Nut 13,rest,267.93,33,633
855,2025-03-05,37,ML Crankarm,rest,260.7,29,196
856,2024-01-22,89,Flat Washer 5,home,192.8,2,646
857,2024-12-10,95,Hex Nut 11,home,71.19,41,461
858,2024-04-12,19,LL Crankarm,sport,432.85,42,108
859,2024-05-07,96,Decal 2,sport,430.08,47,885
860,2025-03-09,35,Crown Race,home,511.77,20,123
861,2025-02-26,79,Hex Nut 2,home,452.12,16,346
862,2024-11-18,100,Head Tube,sport,772.7,45,35
863,2024-10-09,16,Hex Nut 17,rest,40.22,38,202
864,2024-07-27,31,LL Grip Tape,sport,946.35,37,566
865,2024-12-12,96,Hex Nut 17,home,179.54,14,472
866,2024-10-13,42,Hex Nut 1,rest,563.16,8,938
867,2025-02-12,19,Thin-Jam Hex Nut 3,rest,480.48,28,529
868,2024-09-12,26,Fork Crown,home,150.23,42,404
869,2024-11-26,73,HL Hub,rest,60.01,2,223
870,2024-12-30,53,Flat Washer 2,sport,481.04,46,887
871,2024-10-04,69,Blade,sport,522.41,38,463
872,2024-01-12,31,Thin-Jam Hex Nut 14,home,471.56,11,513
873,2024-02-22,76,Hex Nut 16,home,706.69,34,87
874,2024-10-02,68,Flat Washer 8,sport,290.12,9,152
875,2024-01-07,53,Front Derailleur Linkage,sport,328.97,38,863
876,2024-02-06,24,Hex Nut 14,active,1000.01,45,300
877,2024-10-04,7,Hex Nut 19,active,702.42,28,157
878,2024-06-24,7,Hex Nut 20,active,852.9,25,191
879,2024-08-11,3,,rest,198.68,48,827
880,2024-05-05,61,Touring End Caps,active,577.38,8,783
881,2024-11-11,54,Guide Pulley,home,663.58,20,298
882,2024-04-19,32,Flat Washer 7,active,327.43,16,428
883,2024-02-10,27,Hex Nut 23,active,519.15,38,963
884,2024-04-05,14,Thin-Jam Hex Nut 6,sport,633,5,989
885,2024-05-28,66,Guide Pulley,rest,666.02,22,841
886,2025-01-30,6,LL Grip Tape,rest,285.82,13,890
887,2024-06-22,38,Freewheel,home,565.21,8,980
888,2024-05-26,10,Chainring Nut,home,955.94,29,420
889,2024-02-02,36,Thin-Jam Hex Nut 11,home,797.24,44,677
890,2024-11-29,15,Handlebar Tube,active,862.56,49,422
